"plot","site","alt","long_garmin","lat_garmin","x_garmin","y_garmin","z_garmin","x_trimble","y_trimble","z_trimble","x_diff","y_diff","date","inclin_down","inclin_dir","X","x","y","z","long","lat","location","wc30s_cell_simp","wc30s_long_simp","wc30s_lat_simp","wc30s_cell_clos","wc30s_long_clos","wc30s_lat_clos","bio_1","bio_2","bio_3","bio_4","bio_5","bio_6","bio_7","bio_8","bio_9","bio_10","bio_11","bio_12","bio_13","bio_14","bio_15","bio_16","bio_17","bio_18","bio_19","wc_alt","bio_1_rect","bio_2_rect","bio_3_rect","bio_4_rect","bio_5_rect","bio_6_rect","bio_7_rect","bio_8_rect","bio_9_rect","bio_10_rect","bio_11_rect","bio_12_rect","bio_13_rect","bio_14_rect","bio_15_rect","bio_16_rect","bio_17_rect","bio_18_rect","bio_19_rect","ddeg","sri","mean_summ_ndvi_2001","mean_summ_ndvi_2002","mean_summ_ndvi_2003","mean_summ_ndvi_2004","mean_summ_ndvi_2005","mean_summ_ndvi_2006","mean_summ_ndvi_2007","mean_summ_ndvi_2008","mean_summ_ndvi_2009","mean_summ_ndvi_2010","mean_summ_ndvi_2011","mean_summ_ndvi_2012","mean_summ_ndvi_2013","year","mean_summ_ndvi_yos","cv_mean_summ_ndvi_2001_to_yos"
"P335",6,100,-50.093216,64.535644,543500.6287,7157015.454,99.349449,NA,NA,NA,NA,NA,"2013-07-16",5,315,NA,543500.6287,7157015.454,99.349449,-50.0932159999915,64.5356440030356,"<Point><coordinates>-50.0932159999915,64.5356440030356,99.349449</coordinates></Point>",131991589,-50.0958265584702,64.5375064950458,131991591,-50.0791598909343,64.5375064950458,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.03252755,68,26,6839,116.96747245,-141.03252755,258,59.96747245,-42.03252755,67.96747245,-102.03252755,571,64,32,23,188,104,170,111,11962,0.674145580036674,0.66694563627243,0.665130913257599,0.48703920841217,0.57350754737854,0.541140615940094,0.70585972070694,0.661622583866119,0.614935100078583,0.611989438533783,0.58701080083847,0.473648250102997,0.630797207355499,0.623350620269775,"2013",0.623350620269775,11.5736651726702
"P336",6,100,-50.093173,64.535715,543502.5783,7157023.395,98.573524,NA,NA,NA,NA,NA,"2013-07-16",8,305,NA,543502.5783,7157023.395,98.573524,-50.0931730009117,64.5357150015861,"<Point><coordinates>-50.0931730009117,64.5357150015861,98.573524</coordinates></Point>",131991589,-50.0958265584702,64.5375064950458,131991591,-50.0791598909343,64.5375064950458,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.0713238,68,26,6839,116.9286762,-141.0713238,258,59.9286762,-42.0713238,67.9286762,-102.0713238,571,64,32,23,188,104,170,111,11962,0.644158305629014,0.66694563627243,0.665130913257599,0.48703920841217,0.57350754737854,0.541140615940094,0.70585972070694,0.661622583866119,0.614935100078583,0.611989438533783,0.58701080083847,0.473648250102997,0.630797207355499,0.623350620269775,"2013",0.623350620269775,11.5736651726702
"P337",6,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2013-07-16",10,240,NA,543467,7157522,100,-50.093766115548,64.5401931624758,"<Point><coordinates>-50.093766115548,64.5401931624758,100</coordinates></Point>",131991589,-50.0958265584702,64.5375064950458,131991591,-50.0791598909343,64.5375064950458,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22,68,26,6839,117,-141,258,60,-42,68,-102,571,64,32,23,188,104,170,111,13928,0.723499354063015,0.578309655189514,0.458334445953369,0.288954168558121,0.456359833478928,0.444531917572021,0.541128277778625,0.49812251329422,0.483318239450455,0.392807155847549,0.492717713117599,0.398676693439484,0.524838447570801,0.491932362318039,"2013",0.491932362318039,15.9693551573004
"P338",6,100,-50.093876,64.540241,543461.6536,7157527.255,103.48291,NA,NA,NA,NA,NA,"2013-07-16",235,5,NA,543461.6536,7157527.255,103.48291,-50.0938760002815,64.5402409966036,"<Point><coordinates>-50.0938760002815,64.5402409966036,103.48291</coordinates></Point>",131991589,-50.0958265584702,64.5375064950458,131991591,-50.0791598909343,64.5375064950458,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-21.8258545,68,26,6839,117.1741455,-140.8258545,258,60.1741455,-41.8258545,68.1741455,-101.8258545,571,64,32,23,188,104,170,111,13928,0.0210880603037117,0.578309655189514,0.458334445953369,0.288954168558121,0.456359833478928,0.444531917572021,0.541128277778625,0.49812251329422,0.483318239450455,0.392807155847549,0.492717713117599,0.398676693439484,0.524838447570801,0.491932362318039,"2013",0.491932362318039,15.9693551573004
"P339",6,100,-50.093998,64.540289,543455.7259,7157532.521,103.87851,NA,NA,NA,NA,NA,"2013-07-16",277,40,NA,543455.7259,7157532.521,103.87851,-50.0939979997297,64.5402890038141,"<Point><coordinates>-50.0939979997297,64.5402890038141,103.87851</coordinates></Point>",131991589,-50.0958265584702,64.5375064950458,131991591,-50.0791598909343,64.5375064950458,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-21.8060745,68,26,6839,117.1939255,-140.8060745,258,60.1939255,-41.8060745,68.1939255,-101.8060745,571,64,32,23,188,104,170,111,13928,0.330659078396311,0.578309655189514,0.458334445953369,0.288954168558121,0.456359833478928,0.444531917572021,0.541128277778625,0.49812251329422,0.483318239450455,0.392807155847549,0.492717713117599,0.398676693439484,0.524838447570801,0.491932362318039,"2013",0.491932362318039,15.9693551573004
"P340",6,100,-50.094105,64.540385,543450.4413,7157543.145,103.745216,NA,NA,NA,NA,NA,"2013-07-16",266,12,NA,543450.4413,7157543.145,103.745216,-50.0941049991383,64.5403850017672,"<Point><coordinates>-50.0941049991383,64.5403850017672,103.745216</coordinates></Point>",131991589,-50.0958265584702,64.5375064950458,131991591,-50.0791598909343,64.5375064950458,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-21.8127392,68,26,6839,117.1872608,-140.8127392,258,60.1872608,-41.8127392,68.1872608,-101.8127392,571,64,32,23,188,104,170,111,13928,0.438958249606849,0.578309655189514,0.458334445953369,0.288954168558121,0.456359833478928,0.444531917572021,0.541128277778625,0.49812251329422,0.483318239450455,0.392807155847549,0.492717713117599,0.398676693439484,0.524838447570801,0.491932362318039,"2013",0.491932362318039,15.9693551573004
"P341",6,100,-50.094239,64.54048,543443.8633,7157553.639,104.524971,NA,NA,NA,NA,NA,"2013-07-16",268,8,NA,543443.8633,7157553.639,104.524971,-50.0942389999969,64.5404799989061,"<Point><coordinates>-50.0942389999969,64.5404799989061,104.524971</coordinates></Point>",131991589,-50.0958265584702,64.5375064950458,131991591,-50.0791598909343,64.5375064950458,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-21.77375145,68,26,6839,117.22624855,-140.77375145,258,60.22624855,-41.77375145,68.22624855,-101.77375145,571,64,32,23,188,104,170,111,13928,0.492318348746959,0.578309655189514,0.458334445953369,0.288954168558121,0.456359833478928,0.444531917572021,0.541128277778625,0.49812251329422,0.483318239450455,0.392807155847549,0.492717713117599,0.398676693439484,0.524838447570801,0.491932362318039,"2013",0.491932362318039,15.9693551573004
"P342",6,100,-50.094303,64.540554,543440.6761,7157561.841,104.615776,NA,NA,NA,NA,NA,"2013-07-16",260,8,NA,543440.6761,7157561.841,104.615776,-50.0943029994214,64.5405539973394,"<Point><coordinates>-50.0943029994214,64.5405539973394,104.615776</coordinates></Point>",131991589,-50.0958265584702,64.5375064950458,131991591,-50.0791598909343,64.5375064950458,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-21.7692112,68,26,6839,117.2307888,-140.7692112,258,60.2307888,-41.7692112,68.2307888,-101.7692112,571,64,32,23,188,104,170,111,13928,0.383510121804524,0.578309655189514,0.458334445953369,0.288954168558121,0.456359833478928,0.444531917572021,0.541128277778625,0.49812251329422,0.483318239450455,0.392807155847549,0.492717713117599,0.398676693439484,0.524838447570801,0.491932362318039,"2013",0.491932362318039,15.9693551573004
"P343",6,200,-50.088295,64.544325,543722.7896,7157986.179,202.413971,NA,NA,NA,NA,NA,"2013-07-17",20,212,NA,543722.7896,7157986.179,202.413971,-50.088294999157,64.5443250029544,"<Point><coordinates>-50.088294999157,64.5443250029544,202.413971</coordinates></Point>",131948390,-50.0874932247023,64.5458398288137,131948391,-50.0791598909343,64.5458398288137,-34,65,25,6972,106,-152,258,50,-55,58,-116,637,70,36,22,204,118,185,127,408,-44.27930145,65,25,6972,95.72069855,-162.27930145,258,39.72069855,-65.27930145,47.72069855,-126.27930145,637,70,36,22,204,118,185,127,12800,0.796192366834263,0.546411395072937,0.464175343513489,0.311792969703674,0.507715880870819,0.402089804410934,0.449371933937073,0.488441407680511,0.479286074638367,0.443720638751984,0.451349169015884,0.397971004247665,0.483266055583954,0.445711582899094,"2013",0.445711582899094,12.8468908989325
"P344",6,200,-50.088085,64.544318,543732.8712,7157985.543,201.584229,NA,NA,NA,NA,NA,"2013-07-17",18,212,NA,543732.8712,7157985.543,201.584229,-50.0880850010264,64.5443179967697,"<Point><coordinates>-50.0880850010264,64.5443179967697,201.584229</coordinates></Point>",131948390,-50.0874932247023,64.5458398288137,131948391,-50.0791598909343,64.5458398288137,-34,65,25,6972,106,-152,258,50,-55,58,-116,637,70,36,22,204,118,185,127,408,-44.32078855,65,25,6972,95.67921145,-162.32078855,258,39.67921145,-65.32078855,47.67921145,-126.32078855,637,70,36,22,204,118,185,127,12800,0.793824152179705,0.546411395072937,0.464175343513489,0.311792969703674,0.507715880870819,0.402089804410934,0.449371933937073,0.488441407680511,0.479286074638367,0.443720638751984,0.451349169015884,0.397971004247665,0.483266055583954,0.445711582899094,"2013",0.445711582899094,12.8468908989325
"P345",6,200,-50.087843,64.544315,543744.4811,7157985.376,202.475006,NA,NA,NA,NA,NA,"2013-07-17",15,210,NA,543744.4811,7157985.376,202.475006,-50.0878429993213,64.5443150011326,"<Point><coordinates>-50.0878429993213,64.5443150011326,202.475006</coordinates></Point>",131948390,-50.0874932247023,64.5458398288137,131948391,-50.0791598909343,64.5458398288137,-34,65,25,6972,106,-152,258,50,-55,58,-116,637,70,36,22,204,118,185,127,408,-44.2762497,65,25,6972,95.7237503,-162.2762497,258,39.7237503,-65.2762497,47.7237503,-126.2762497,637,70,36,22,204,118,185,127,12800,0.7933619999961,0.546411395072937,0.464175343513489,0.311792969703674,0.507715880870819,0.402089804410934,0.449371933937073,0.488441407680511,0.479286074638367,0.443720638751984,0.451349169015884,0.397971004247665,0.483266055583954,0.445711582899094,"2013",0.445711582899094,12.8468908989325
"P346",6,200,-50.087639,64.5443,543754.2878,7157983.845,202.597534,NA,NA,NA,NA,NA,"2013-07-17",22,212,NA,543754.2878,7157983.845,202.597534,-50.0876390010108,64.5442999996408,"<Point><coordinates>-50.0876390010108,64.5442999996408,202.597534</coordinates></Point>",131948390,-50.0874932247023,64.5458398288137,131948391,-50.0791598909343,64.5458398288137,-34,65,25,6972,106,-152,258,50,-55,58,-116,637,70,36,22,204,118,185,127,408,-44.2701233,65,25,6972,95.7298767,-162.2701233,258,39.7298767,-65.2701233,47.7298767,-126.2701233,637,70,36,22,204,118,185,127,12800,0.797590800726532,0.546411395072937,0.464175343513489,0.311792969703674,0.507715880870819,0.402089804410934,0.449371933937073,0.488441407680511,0.479286074638367,0.443720638751984,0.451349169015884,0.397971004247665,0.483266055583954,0.445711582899094,"2013",0.445711582899094,12.8468908989325
"P347",6,200,-50.087431,64.544295,543764.2704,7157983.431,202.68782,NA,NA,NA,NA,NA,"2013-07-17",20,212,NA,543764.2704,7157983.431,202.68782,-50.0874310007036,64.5442949971282,"<Point><coordinates>-50.0874310007036,64.5442949971282,202.68782</coordinates></Point>",131948390,-50.0874932247023,64.5458398288137,131948391,-50.0791598909343,64.5458398288137,-34,65,25,6972,106,-152,258,50,-55,58,-116,637,70,36,22,204,118,185,127,408,-44.265609,65,25,6972,95.734391,-162.265609,258,39.734391,-65.265609,47.734391,-126.265609,637,70,36,22,204,118,185,127,12800,0.796192613703725,0.546411395072937,0.464175343513489,0.311792969703674,0.507715880870819,0.402089804410934,0.449371933937073,0.488441407680511,0.479286074638367,0.443720638751984,0.451349169015884,0.397971004247665,0.483266055583954,0.445711582899094,"2013",0.445711582899094,12.8468908989325
"P348",6,200,-50.087223,64.544296,543774.2434,7157983.686,202.874817,NA,NA,NA,NA,NA,"2013-07-17",15,192,NA,543774.2434,7157983.686,202.874817,-50.0872229999755,64.5442959979699,"<Point><coordinates>-50.0872229999755,64.5442959979699,202.874817</coordinates></Point>",131948390,-50.0874932247023,64.5458398288137,131948391,-50.0791598909343,64.5458398288137,-34,65,25,6972,106,-152,258,50,-55,58,-116,637,70,36,22,204,118,185,127,408,-44.25625915,65,25,6972,95.74374085,-162.25625915,258,39.74374085,-65.25625915,47.74374085,-126.25625915,637,70,36,22,204,118,185,127,12800,0.831961296332584,0.546411395072937,0.464175343513489,0.311792969703674,0.507715880870819,0.402089804410934,0.449371933937073,0.488441407680511,0.479286074638367,0.443720638751984,0.451349169015884,0.397971004247665,0.483266055583954,0.445711582899094,"2013",0.445711582899094,12.8468908989325
"P349",6,200,-50.077344,64.542883,544250.2766,7157833.085,203.176117,NA,NA,NA,NA,NA,"2013-07-17",15,220,NA,544250.2766,7157833.085,203.176117,-50.0773440002376,64.5428830020028,"<Point><coordinates>-50.0773440002376,64.5428830020028,203.176117</coordinates></Point>",131948391,-50.0791598909343,64.5458398288137,131948391,-50.0791598909343,64.5458398288137,-34,65,25,6972,106,-152,258,50,-55,58,-116,637,70,36,22,204,118,185,127,408,-44.24119415,65,25,6972,95.75880585,-162.24119415,258,39.75880585,-65.24119415,47.75880585,-126.24119415,637,70,36,22,204,118,185,127,9890,0.767906435448831,0.595604658126831,0.491883397102356,0.354425430297852,0.579336285591125,0.522381782531738,0.54779851436615,0.588740348815918,0.48171678185463,0.470289021730423,0.46468922495842,0.424315214157104,0.547276794910431,0.487740516662598,"2013",0.487740516662598,13.7480432370977
"P350",6,200,-50.077193,64.542849,544257.5732,7157829.401,203.446808,NA,NA,NA,NA,NA,"2013-07-17",22,330,NA,544257.5732,7157829.401,203.446808,-50.0771930007628,64.5428489964328,"<Point><coordinates>-50.0771930007628,64.5428489964328,203.446808</coordinates></Point>",131948391,-50.0791598909343,64.5458398288137,131948391,-50.0791598909343,64.5458398288137,-34,65,25,6972,106,-152,258,50,-55,58,-116,637,70,36,22,204,118,185,127,408,-44.2276596,65,25,6972,95.7723404,-162.2276596,258,39.7723404,-65.2276596,47.7723404,-126.2276596,637,70,36,22,204,118,185,127,9890,0.438416066985313,0.595604658126831,0.491883397102356,0.354425430297852,0.579336285591125,0.522381782531738,0.54779851436615,0.588740348815918,0.48171678185463,0.470289021730423,0.46468922495842,0.424315214157104,0.547276794910431,0.487740516662598,"2013",0.487740516662598,13.7480432370977
"P351",6,200,-50.077241,64.542752,544255.4285,7157818.559,203.717331,NA,NA,NA,NA,NA,"2013-07-17",8,275,NA,544255.4285,7157818.559,203.717331,-50.0772409995945,64.5427519998312,"<Point><coordinates>-50.0772409995945,64.5427519998312,203.717331</coordinates></Point>",131948391,-50.0791598909343,64.5458398288137,131948391,-50.0791598909343,64.5458398288137,-34,65,25,6972,106,-152,258,50,-55,58,-116,637,70,36,22,204,118,185,127,408,-44.21413345,65,25,6972,95.78586655,-162.21413345,258,39.78586655,-65.21413345,47.78586655,-126.21413345,637,70,36,22,204,118,185,127,9890,0.675045041816201,0.595604658126831,0.491883397102356,0.354425430297852,0.579336285591125,0.522381782531738,0.54779851436615,0.588740348815918,0.48171678185463,0.470289021730423,0.46468922495842,0.424315214157104,0.547276794910431,0.487740516662598,"2013",0.487740516662598,13.7480432370977
"P352",6,200,-50.077014,64.542704,544266.3926,7157813.369,204.659348,NA,NA,NA,NA,NA,"2013-07-17",9,274,NA,544266.3926,7157813.369,204.659348,-50.0770139996381,64.5427040034099,"<Point><coordinates>-50.0770139996381,64.5427040034099,204.659348</coordinates></Point>",131948391,-50.0791598909343,64.5458398288137,131948391,-50.0791598909343,64.5458398288137,-34,65,25,6972,106,-152,258,50,-55,58,-116,637,70,36,22,204,118,185,127,408,-44.1670326,65,25,6972,95.8329674,-162.1670326,258,39.8329674,-65.1670326,47.8329674,-126.1670326,637,70,36,22,204,118,185,127,9890,0.66873410893183,0.595604658126831,0.491883397102356,0.354425430297852,0.579336285591125,0.522381782531738,0.54779851436615,0.588740348815918,0.48171678185463,0.470289021730423,0.46468922495842,0.424315214157104,0.547276794910431,0.487740516662598,"2013",0.487740516662598,13.7480432370977
"P353",6,200,-50.07677,64.542707,544278.0893,7157813.873,204.801834,NA,NA,NA,NA,NA,"2013-07-17",17,218,NA,544278.0893,7157813.873,204.801834,-50.0767700004967,64.5427069986288,"<Point><coordinates>-50.0767700004967,64.5427069986288,204.801834</coordinates></Point>",131948391,-50.0791598909343,64.5458398288137,131948391,-50.0791598909343,64.5458398288137,-34,65,25,6972,106,-152,258,50,-55,58,-116,637,70,36,22,204,118,185,127,408,-44.1599083,65,25,6972,95.8400917,-162.1599083,258,39.8400917,-65.1599083,47.8400917,-126.1599083,637,70,36,22,204,118,185,127,9890,0.775015172542472,0.595604658126831,0.491883397102356,0.354425430297852,0.579336285591125,0.522381782531738,0.54779851436615,0.588740348815918,0.48171678185463,0.470289021730423,0.46468922495842,0.424315214157104,0.547276794910431,0.487740516662598,"2013",0.487740516662598,13.7480432370977
"P354",6,200,-50.076579,64.542671,544287.3076,7157809.995,204.784546,NA,NA,NA,NA,NA,"2013-07-17",8,216,NA,544287.3076,7157809.995,204.784546,-50.0765789990922,64.5426710009508,"<Point><coordinates>-50.0765789990922,64.5426710009508,204.784546</coordinates></Point>",131948391,-50.0791598909343,64.5458398288137,131948391,-50.0791598909343,64.5458398288137,-34,65,25,6972,106,-152,258,50,-55,58,-116,637,70,36,22,204,118,185,127,408,-44.1607727,65,25,6972,95.8392273,-162.1607727,258,39.8392273,-65.1607727,47.8392273,-126.1607727,637,70,36,22,204,118,185,127,9890,0.76215782621826,0.602400481700897,0.60565972328186,0.420098006725311,0.49515488743782,0.550496757030487,0.594788491725922,0.612782061100006,0.520436644554138,0.515155076980591,0.477493315935135,0.413948893547058,0.558018743991852,0.499655842781067,"2013",0.499655842781067,12.6925805632656
"P355",6,200,-50.079607,64.538367,544149.0492,7157328.282,201.192474,NA,NA,NA,NA,NA,"2013-07-17",15,330,NA,544149.0492,7157328.282,201.192474,-50.079606999292,64.5383670024842,"<Point><coordinates>-50.079606999292,64.5383670024842,201.192474</coordinates></Point>",131991591,-50.0791598909343,64.5375064950458,131991591,-50.0791598909343,64.5375064950458,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-16.9403763,68,26,6839,122.0596237,-135.9403763,258,65.0596237,-36.9403763,73.0596237,-96.9403763,571,64,32,23,188,104,170,111,11962,0.540370775481004,0.71754378080368,0.663029551506042,0.531022787094116,0.591170310974121,0.634474098682404,0.683372676372528,0.651023924350739,0.627848565578461,0.611688256263733,0.57838761806488,0.445893675088882,0.625473439693451,0.577597260475159,"2013",0.577597260475159,11.4015764109627
"P356",6,200,-50.079766,64.538283,544141.5585,7157318.811,201.913544,NA,NA,NA,NA,NA,"2013-07-17",7,330,NA,544141.5585,7157318.811,201.913544,-50.0797659995411,64.5382830015535,"<Point><coordinates>-50.0797659995411,64.5382830015535,201.913544</coordinates></Point>",131991591,-50.0791598909343,64.5375064950458,131991591,-50.0791598909343,64.5375064950458,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-16.9043228,68,26,6839,122.0956772,-135.9043228,258,65.0956772,-36.9043228,73.0956772,-96.9043228,571,64,32,23,188,104,170,111,11962,0.646866995484671,0.71754378080368,0.663029551506042,0.531022787094116,0.591170310974121,0.634474098682404,0.683372676372528,0.651023924350739,0.627848565578461,0.611688256263733,0.57838761806488,0.445893675088882,0.625473439693451,0.577597260475159,"2013",0.577597260475159,11.4015764109627
"P357",6,200,-50.079918,64.538212,544134.3825,7157310.793,201.05899,NA,NA,NA,NA,NA,"2013-07-17",10,339,NA,544134.3825,7157310.793,201.05899,-50.0799180000465,64.5382119961133,"<Point><coordinates>-50.0799180000465,64.5382119961133,201.05899</coordinates></Point>",131991591,-50.0791598909343,64.5375064950458,131991591,-50.0791598909343,64.5375064950458,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-16.9470505,68,26,6839,122.0529495,-135.9470505,258,65.0529495,-36.9470505,73.0529495,-96.9470505,571,64,32,23,188,104,170,111,11962,0.608906520926663,0.71754378080368,0.663029551506042,0.531022787094116,0.591170310974121,0.634474098682404,0.683372676372528,0.651023924350739,0.627848565578461,0.611688256263733,0.57838761806488,0.445893675088882,0.625473439693451,0.577597260475159,"2013",0.577597260475159,11.4015764109627
"P358",6,200,-50.080053,64.53815,544128.0073,7157303.791,200.40065,NA,NA,NA,NA,NA,"2013-07-17",13,45,NA,544128.0073,7157303.791,200.40065,-50.0800530008763,64.5381500021044,"<Point><coordinates>-50.0800530008763,64.5381500021044,200.40065</coordinates></Point>",131991591,-50.0791598909343,64.5375064950458,131991591,-50.0791598909343,64.5375064950458,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-16.9799675,68,26,6839,122.0200325,-135.9799675,258,65.0200325,-36.9799675,73.0200325,-96.9799675,571,64,32,23,188,104,170,111,11962,0.668037445157441,0.71754378080368,0.663029551506042,0.531022787094116,0.591170310974121,0.634474098682404,0.683372676372528,0.651023924350739,0.627848565578461,0.611688256263733,0.57838761806488,0.445893675088882,0.625473439693451,0.577597260475159,"2013",0.577597260475159,11.4015764109627
"P359",6,200,-50.080169,64.538058,544122.592,7157293.458,200.674973,NA,NA,NA,NA,NA,"2013-07-17",15,343,NA,544122.592,7157293.458,200.674973,-50.0801689994724,64.5380579967275,"<Point><coordinates>-50.0801689994724,64.5380579967275,200.674973</coordinates></Point>",131991591,-50.0791598909343,64.5375064950458,131991591,-50.0791598909343,64.5375064950458,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-16.96625135,68,26,6839,122.03374865,-135.96625135,258,65.03374865,-36.96625135,73.03374865,-96.96625135,571,64,32,23,188,104,170,111,11962,0.542976333447178,0.71754378080368,0.663029551506042,0.531022787094116,0.591170310974121,0.634474098682404,0.683372676372528,0.651023924350739,0.627848565578461,0.611688256263733,0.57838761806488,0.445893675088882,0.625473439693451,0.577597260475159,"2013",0.577597260475159,11.4015764109627
"P360",6,200,-50.080315,64.537999,544115.6843,7157286.782,200.310974,NA,NA,NA,NA,NA,"2013-07-17",25,340,NA,544115.6843,7157286.782,200.310974,-50.0803149998442,64.5379989966698,"<Point><coordinates>-50.0803149998442,64.5379989966698,200.310974</coordinates></Point>",131991591,-50.0791598909343,64.5375064950458,131991591,-50.0791598909343,64.5375064950458,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-16.9844513,68,26,6839,122.0155487,-135.9844513,258,65.0155487,-36.9844513,73.0155487,-96.9844513,571,64,32,23,188,104,170,111,11962,0.394774854277085,0.71754378080368,0.663029551506042,0.531022787094116,0.591170310974121,0.634474098682404,0.683372676372528,0.651023924350739,0.627848565578461,0.611688256263733,0.57838761806488,0.445893675088882,0.625473439693451,0.577597260475159,"2013",0.577597260475159,11.4015764109627
"P361",6,300,-50.070943,64.546326,544551.6319,7158221.224,300.302124,NA,NA,NA,NA,NA,"2013-07-18",13,229,NA,544551.6319,7158221.224,300.302124,-50.0709430004097,64.5463260003164,"<Point><coordinates>-50.0709430004097,64.5463260003164,300.302124</coordinates></Point>",131948392,-50.0708265571664,64.5458398288137,131948392,-50.0708265571664,64.5458398288137,-35,65,25,6928,106,-152,258,49,-55,57,-116,640,71,37,22,205,119,185,127,415,-40.7348938,65,25,6928,100.2651062,-157.7348938,258,43.2651062,-60.7348938,51.2651062,-121.7348938,640,71,37,22,205,119,185,127,9890,0.74441920710334,0.605910301208496,0.591801106929779,0.376261323690414,0.528208196163177,0.544267058372498,0.600385546684265,0.606747627258301,0.531591236591339,0.54484087228775,0.506341934204102,0.448479890823364,0.573424398899078,0.478223025798798,"2013",0.478223025798798,12.8139294503122
"P362",6,300,-50.070756,64.546279,544560.6755,7158216.118,300.077118,NA,NA,NA,NA,NA,"2013-07-18",10,215,NA,544560.6755,7158216.118,300.077118,-50.0707559989675,64.5462790002179,"<Point><coordinates>-50.0707559989675,64.5462790002179,300.077118</coordinates></Point>",131948392,-50.0708265571664,64.5458398288137,131948392,-50.0708265571664,64.5458398288137,-35,65,25,6928,106,-152,258,49,-55,57,-116,640,71,37,22,205,119,185,127,415,-40.7461441,65,25,6928,100.2538559,-157.7461441,258,43.2538559,-60.7461441,51.2538559,-121.7461441,640,71,37,22,205,119,185,127,9890,0.769645993673927,0.605910301208496,0.591801106929779,0.376261323690414,0.528208196163177,0.544267058372498,0.600385546684265,0.606747627258301,0.531591236591339,0.54484087228775,0.506341934204102,0.448479890823364,0.573424398899078,0.478223025798798,"2013",0.478223025798798,12.8139294503122
"P363",6,300,-50.070541,64.546303,544570.9457,7158218.943,299.504181,NA,NA,NA,NA,NA,"2013-07-18",8,220,NA,544570.9457,7158218.943,299.504181,-50.0705410010894,64.5463029969181,"<Point><coordinates>-50.0705410010894,64.5463029969181,299.504181</coordinates></Point>",131948392,-50.0708265571664,64.5458398288137,131948392,-50.0708265571664,64.5458398288137,-35,65,25,6928,106,-152,258,49,-55,57,-116,640,71,37,22,205,119,185,127,415,-40.77479095,65,25,6928,100.22520905,-157.77479095,258,43.22520905,-60.77479095,51.22520905,-121.77479095,640,71,37,22,205,119,185,127,9890,0.756494646230364,0.605910301208496,0.591801106929779,0.376261323690414,0.528208196163177,0.544267058372498,0.600385546684265,0.606747627258301,0.531591236591339,0.54484087228775,0.506341934204102,0.448479890823364,0.573424398899078,0.478223025798798,"2013",0.478223025798798,12.8139294503122
"P364",6,300,-50.070329,64.54628,544581.1489,7158216.529,300.837585,NA,NA,NA,NA,NA,"2013-07-18",5,226,NA,544581.1489,7158216.529,300.837585,-50.0703290003063,64.5462799969392,"<Point><coordinates>-50.0703290003063,64.5462799969392,300.837585</coordinates></Point>",131948392,-50.0708265571664,64.5458398288137,131948392,-50.0708265571664,64.5458398288137,-35,65,25,6928,106,-152,258,49,-55,57,-116,640,71,37,22,205,119,185,127,415,-40.70812075,65,25,6928,100.29187925,-157.70812075,258,43.29187925,-60.70812075,51.29187925,-121.70812075,640,71,37,22,205,119,185,127,9890,0.742676447414358,0.605910301208496,0.591801106929779,0.376261323690414,0.528208196163177,0.544267058372498,0.600385546684265,0.606747627258301,0.531591236591339,0.54484087228775,0.506341934204102,0.448479890823364,0.573424398899078,0.478223025798798,"2013",0.478223025798798,12.8139294503122
